Vertex1,Vertex2,Type,Date,Text,Link,Likes,Quotes,Retweets,Comments
@Ubisoft,https://twitter.com/Ubisoft/status/1775553914709930054#m,Posted,"Apr 3, 2024 · 4:00 PM UTC",its back   join us live from los angeles for  on june  for updates and upcoming releases,https://twitter.com/Ubisoft/status/1775553914709930054#m,3632.0,353.0,852.0,807.0
@Ubisoft,https://twitter.com/Ubisoft/status/1792577590416298448#m,Posted,"May 20, 2024 · 3:26 PM UTC",tomorrow,https://twitter.com/Ubisoft/status/1792577590416298448#m,1757.0,33.0,154.0,118.0
@Ubisoft,https://twitter.com/Ubisoft/status/1791471568373105001#m,Posted,"May 17, 2024 · 2:11 PM UTC",want to get into some legendary action    shop our sale at the ubisoft store and use code legend at check out to save even more      condition apply,https://twitter.com/Ubisoft/status/1791471568373105001#m,225.0,2.0,21.0,119.0
@Ubisoft,https://twitter.com/Ubisoft/status/1791151918015812048#m,Posted,"May 16, 2024 · 5:01 PM UTC",the freetoplay fastpaced arena shooter youve been waiting for has arrived preload now    drops on may  on playstation  xbox series xs and ubisoft connect pc   playxdefiantcom,https://twitter.com/Ubisoft/status/1791151918015812048#m,1440.0,26.0,190.0,172.0
@PlayXDefiant,https://twitter.com/PlayXDefiant/status/1790830952475717653#m,Posted,"May 15, 2024 · 7:45 PM UTC",from ui to controls and visuals see what our teams have added into xdefiant to ensure the fastpaced v arcade action is playable by as many players as possible,https://twitter.com/PlayXDefiant/status/1790830952475717653#m,1641.0,9.0,120.0,81.0
@PlayXDefiant,@originaluser,Retweet,"May 15, 2024 · 7:45 PM UTC",from ui to controls and visuals see what our teams have added into xdefiant to ensure the fastpaced v arcade action is playable by as many players as possible,https://twitter.com/PlayXDefiant/status/1790830952475717653#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1791097179441938684#m,Posted,"May 16, 2024 · 1:23 PM UTC",,https://twitter.com/Ubisoft/status/1791097179441938684#m,13117.0,205.0,1070.0,742.0
@Ubisoft,https://twitter.com/Ubisoft/status/1790779064258527286#m,Posted,"May 15, 2024 · 4:19 PM UTC",preorder available now on the ubisoft store,https://twitter.com/Ubisoft/status/1790779064258527286#m,429.0,10.0,30.0,325.0
@Ubisoft,https://twitter.com/Ubisoft/status/1790778016982852004#m,Posted,"May 15, 2024 · 4:15 PM UTC",a new creed rises over japan assassins creed shadows available november,https://twitter.com/Ubisoft/status/1790778016982852004#m,18905.0,1446.0,2610.0,2980.0
@assassinscreed,https://twitter.com/assassinscreed/status/1790759073639477639#m,Posted,"May 15, 2024 · 3:00 PM UTC",hour to go until the assassins creed shadows official world premiere goes live join us on the ubisoft youtube channel now,https://twitter.com/assassinscreed/status/1790759073639477639#m,6944.0,121.0,788.0,267.0
@assassinscreed,@originaluser,Retweet,"May 15, 2024 · 3:00 PM UTC",hour to go until the assassins creed shadows official world premiere goes live join us on the ubisoft youtube channel now,https://twitter.com/assassinscreed/status/1790759073639477639#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1790412418247508306#m,Posted,"May 14, 2024 · 4:02 PM UTC",play scott pilgrim vs the world the game  complete edition  and over  games with ubisoft on pc,https://twitter.com/Ubisoft/status/1790412418247508306#m,109.0,0.0,7.0,17.0
@Ubisoft,https://twitter.com/Ubisoft/status/1790407277016457338#m,Posted,"May 14, 2024 · 3:42 PM UTC",time to fight,https://twitter.com/Ubisoft/status/1790407277016457338#m,385.0,6.0,34.0,34.0
@Ubisoft,https://twitter.com/Ubisoft/status/1790387364801507489#m,Posted,"May 14, 2024 · 2:23 PM UTC",register now for the opportunity to costream ubisoft forward on june     streamer      want exclusive drops for your viewers,https://twitter.com/Ubisoft/status/1790387364801507489#m,489.0,10.0,66.0,42.0
@princeofpersia,https://twitter.com/princeofpersia/status/1790019326667259933#m,Posted,"May 13, 2024 · 2:00 PM UTC",coming to steam in early access may    navigate diverse colorful biomes outmaneuver your enemies thanks to the iconic wall run swing bar  flips die getter better unlock new weapons and retry with a different build  wishlist now on steam  princeofpersiacomtherogue,https://twitter.com/princeofpersia/status/1790019326667259933#m,769.0,13.0,147.0,26.0
@princeofpersia,@originaluser,Retweet,"May 13, 2024 · 2:00 PM UTC",coming to steam in early access may    navigate diverse colorful biomes outmaneuver your enemies thanks to the iconic wall run swing bar  flips die getter better unlock new weapons and retry with a different build  wishlist now on steam  princeofpersiacomtherogue,https://twitter.com/princeofpersia/status/1790019326667259933#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1790050193183797636#m,Posted,"May 13, 2024 · 4:03 PM UTC",wishlist now on the ubisoft store,https://twitter.com/Ubisoft/status/1790050193183797636#m,307.0,20.0,25.0,112.0
@Ubisoft,https://twitter.com/Ubisoft/status/1790049608720125969#m,Posted,"May 13, 2024 · 4:00 PM UTC",assassins creed codename red becomes assassins creed shadows tunein for the official cinematic world premiere trailer on may   am pt,https://twitter.com/Ubisoft/status/1790049608720125969#m,8774.0,800.0,2281.0,385.0
@princeofpersia,https://twitter.com/princeofpersia/status/1788962207767708115#m,Posted,"May 10, 2024 · 4:00 PM UTC",its been a bit of a crazy week for roguelite gamers    weve decided to let people have their fun with hades ii before we release the rogue prince of persia well still be releasing later this month and will be back with a new date on monday,https://twitter.com/princeofpersia/status/1788962207767708115#m,464.0,8.0,52.0,23.0
@princeofpersia,@originaluser,Retweet,"May 10, 2024 · 4:00 PM UTC",its been a bit of a crazy week for roguelite gamers    weve decided to let people have their fun with hades ii before we release the rogue prince of persia well still be releasing later this month and will be back with a new date on monday,https://twitter.com/princeofpersia/status/1788962207767708115#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1788236514826088925#m,Posted,"May 8, 2024 · 3:56 PM UTC",for what its worth im sorry,https://twitter.com/Ubisoft/status/1788236514826088925#m,1299.0,22.0,128.0,104.0
@rocksmithplus,https://twitter.com/rocksmithplus/status/1787890207192174706#m,Posted,"May 7, 2024 · 5:00 PM UTC",its the moment youve been waiting for   playstation  steam coming june th wishlist today at rocksmithcom,https://twitter.com/rocksmithplus/status/1787890207192174706#m,254.0,20.0,48.0,62.0
@rocksmithplus,@originaluser,Retweet,"May 7, 2024 · 5:00 PM UTC",its the moment youve been waiting for   playstation  steam coming june th wishlist today at rocksmithcom,https://twitter.com/rocksmithplus/status/1787890207192174706#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1787878960111472685#m,Posted,"May 7, 2024 · 4:15 PM UTC",want to get into some legendary action    shop our sale at the ubisoft store and use code legend at check out to save even more     conditions apply,https://twitter.com/Ubisoft/status/1787878960111472685#m,229.0,3.0,24.0,32.0
@princeofpersia,https://twitter.com/princeofpersia/status/1787527778469879936#m,Posted,"May 6, 2024 · 5:00 PM UTC",nothing better than kicking it to the beat,https://twitter.com/princeofpersia/status/1787527778469879936#m,376.0,3.0,41.0,13.0
@princeofpersia,@originaluser,Retweet,"May 6, 2024 · 5:00 PM UTC",nothing better than kicking it to the beat,https://twitter.com/princeofpersia/status/1787527778469879936#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1787406695238365473#m,Posted,"May 6, 2024 · 8:58 AM UTC",the ubisoft photomode contest has wrapped up its internal edition with team members celebrating the worlds theyve created    all winning photos will feature together in an exhibition at     heres the peoples choice vote which were making our new banner,https://twitter.com/Ubisoft/status/1787406695238365473#m,351.0,2.0,27.0,23.0
@AvatarFrontiers,https://twitter.com/AvatarFrontiers/status/1783526419793940769#m,Posted,"Apr 25, 2024 · 4:00 PM UTC",run jump slide and always watch your step,https://twitter.com/AvatarFrontiers/status/1783526419793940769#m,501.0,7.0,61.0,26.0
@AvatarFrontiers,@originaluser,Retweet,"Apr 25, 2024 · 4:00 PM UTC",run jump slide and always watch your step,https://twitter.com/AvatarFrontiers/status/1783526419793940769#m,,,,
